Tweet_url,Datetime,Text,Tweet Id,Username,User_id,Description,Display_name,Verified,Created_at,Followers_count,Friends_count,Status_count,Favourite_count,Listed_count,Media_count,Location,Protected,Reply_count,Retweet_count,Like_count,Quote_count,Lang,Source_label,inReplyToTweetId,conversationId,Media,Coordinates,Place,Hashtags,Cashtags
https://twitter.com/Jimi_ObaJ/status/1027970863637954560,2018-08-10 17:32:07+00:00,Join 'We are United in Football' - my Fantasy Premier League private league. https://t.co/puTQKgLw71,1027970863637954560,Jimi_ObaJ,191403224,#MUFC #LeicesterUniAlumni +90% tweets-football related #RaisedToBeObjective IG: jayjimmy007 SC: jay-jimmy Vindicated Maureen being a fraud! #ToldYouSo,Jimi Ositelu(Oba.J),False,2010-09-16 11:12:21+00:00,4800,4511,46478,1442,35,393,"Leicester, England",False,0,0,0,0,en,Twitter for Android,,1027970863637954560,,,,,
https://twitter.com/BobJone43773862/status/1027970858529173505,2018-08-10 17:32:06+00:00,"Hot Topics: Kylie Jenner, Nicki Minaj Queen, Idris Elba, Premier League, ...",1027970858529173505,BobJone43773862,573920657,,Bob Jones,False,2012-05-07 19:57:08+00:00,88,8,88199,0,31,14,Every where all the time!,False,0,0,0,0,en,dlvr.it,,1027970858529173505,,,,,
https://twitter.com/vascot66/status/1027970855450628096,2018-08-10 17:32:05+00:00,@premierleague It's a draw game,1027970855450628096,vascot66,2867695456,An instrumentalist🎺🥁🎸🎹 || programmer || an event planner || Businessman....,Böbbyś 👨🏾,False,2014-11-08 17:42:20+00:00,608,661,994,5174,0,63,"Greater Accra, Ghana",False,0,0,2,0,en,Twitter for iPhone,1.0279694055552287e+18,1027968836736303104,,,,,
https://twitter.com/Elrox007/status/1027970854863298560,2018-08-10 17:32:05+00:00,Premier league is back🙏🙏,1027970854863298560,Elrox007,784597955252813825,No pain no gain💪,JEZUS,False,2016-10-08 03:35:04+00:00,135,1420,3945,14843,0,34,,False,0,0,0,0,en,Twitter for Android,,1027970854863298560,,,,,
https://twitter.com/bonyscribe/status/1027970854389514240,2018-08-10 17:32:05+00:00,#PremierLeague we missed you #MUNLEI,1027970854389514240,bonyscribe,3095604915,"#IStandWithUkraine 🇺🇦

Navy Vet. Stroke survivor. Former Postal Worker. Occasional hashtagger. 

#USA 🇺🇲
#GoBolts
#ИдиНахуйПутин",BonyScribe 🇺🇲🇺🇦,False,2015-03-18 23:30:59+00:00,3136,4028,251667,278150,61,37419,Banana Republic,False,0,0,0,0,en,Twitter for Android,,1027970854389514240,,,,"['PremierLeague', 'MUNLEI']",
https://twitter.com/LeeMcLean83/status/1027970852833423360,2018-08-10 17:32:04+00:00,@bapsx2 @HKane @SpursOfficial @premierleague Hahaha not one for the past mate. Just going to enjoy the season. Best of luck x x,1027970852833423360,LeeMcLean83,3304846323,we are Liverpool!,Lee McLean,False,2015-05-31 18:24:22+00:00,64,344,348,649,0,6,,False,0,0,0,0,en,Twitter for iPhone,1.0279550166304563e+18,1027938402786848768,,,,,
https://twitter.com/WSTipster/status/1027970846227394562,2018-08-10 17:32:03+00:00,"Alexis Sanchez: Won the @WhoScored Man of the Match award in 4 of his 12 Premier League appearances for Manchester United last season -- He is 5.5 to win the award vs Leicester tonight with @Betfair 

https://t.co/9g3N2O6oyt https://t.co/I0tmlYDNQ5",1027970846227394562,WSTipster,806489258,The latest football betting tips based on detailed stats from @WhoScored. 🔞 begambleaware.org 📺 Video content - youtube.com/WhoScored,WhoScored Tipster,False,2012-09-06 10:05:10+00:00,21741,6,5514,21,317,710,London,False,0,5,16,1,en,TweetDeck,,1027970846227394562,"[Photo(previewUrl='https://pbs.twimg.com/media/DkQVzaXWwAAIXit?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DkQVzaXWwAAIXit?format=jpg&name=large')]",,,,
https://twitter.com/MatchedBets/status/1027970845023653894,2018-08-10 17:32:02+00:00,"Make £22.41 potential profit on Saturday's #PremierLeague action with this Sky Bet price boost!

SEE HOW: https://t.co/oDyjKYTUzS https://t.co/bnSDa4LxRJ",1027970845023653894,MatchedBets,2334617961,Make money online with my Matched Betting Blog. Learn the ropes and start profiting from the offers I post on my free blog.  #MakeMoney 18+ BeGambleAware.org,Matched Betting Blog,False,2014-02-09 22:51:27+00:00,27171,14991,80201,748,149,76581,,False,0,0,0,0,en,Buffer,,1027970845023653894,"[Photo(previewUrl='https://pbs.twimg.com/media/DkQWCSDWsAEkSGg?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DkQWCSDWsAEkSGg?format=jpg&name=large')]",,,['PremierLeague'],
https://twitter.com/SCPMcCann/status/1027970844222468098,2018-08-10 17:32:02+00:00,@colin0306 @Everton @premierleague @Wolves @BlackwellGlobal Haha,1027970844222468098,SCPMcCann,904701524055642112,"Family First. EFC. Sport. Music. Art.
People before Profit✊🏼One world🌍🌳Always Bearded Affiliated Member.
Discount code STEPHEN10",Mr McBeard,False,2017-09-04 13:43:46+00:00,400,2075,2200,8826,0,209,Merseyside to Stateside,False,0,0,0,0,tl,Twitter for Android,,1027897385769426945,,,,,
https://twitter.com/Nimble_Guardian/status/1027970837142491137,2018-08-10 17:32:01+00:00,@premierleague @ManUtd @LCFC My prayer circle right now for a @ManUtd win. https://t.co/KV7qSNxAPb,1027970837142491137,Nimble_Guardian,279919599,🇸🇿,㋡,False,2011-04-10 08:22:38+00:00,1142,958,23954,11933,5,950,New Swaziland,False,0,0,2,0,en,Twitter Web App,1.0279688367363031e+18,1027968836736303104,"[Photo(previewUrl='https://pbs.twimg.com/media/DkQV_xIXgAcmzs-?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DkQV_xIXgAcmzs-?format=jpg&name=large')]",,,,
https://twitter.com/GlobalScarves/status/1027970831438073856,2018-08-10 17:31:59+00:00,Happy #PremierLeague Day!,1027970831438073856,GlobalScarves,532216407,"We make scarves, beanies, socks and towels plus lots of awesome merch! HQ Tacoma WA and UK Office. Proud providers to USL, NPSL and WPSL. info@globalscarves.com",Global Scarves,False,2012-03-21 11:00:34+00:00,9399,4320,2855,1971,29,597,"Tacoma, WA",False,0,1,2,0,en,Twitter for iPhone,,1027970831438073856,,,,['PremierLeague'],
https://twitter.com/DermotMeagher/status/1027970827562692615,2018-08-10 17:31:58+00:00,@KeithMillsD7 @premierleague Waterford will be thrilled!!!!,1027970827562692615,DermotMeagher,502272875,WEAR A MASK..WASH YOUR HANDS. Have a bit of common sense!,Dermot Meagher😷,False,2012-02-25 00:05:43+00:00,434,1065,22574,15659,17,732,Inna Gadda Da Vida,False,1,0,1,0,en,Twitter for iPhone,1.0278611122666619e+18,1027861112266661888,,,,,
https://twitter.com/RANCEY123/status/1027970821602660352,2018-08-10 17:31:57+00:00,"@wilfriedzaha @premierleague I’m made up. That’s ME, bottom left in the scarf!",1027970821602660352,RANCEY123,293695345,"Lord of Hougun Manor, England. Yes a Lord. Husband to Sarah and Dad to 3 wonderful offspring.",Lord PR of Hougun Manor,False,2011-05-05 20:16:24+00:00,56,72,896,690,3,103,,False,0,0,0,0,en,Twitter for iPhone,1.0279468037219082e+18,1027946803721908225,,,,,
https://twitter.com/chuenaldo/status/1027970814707032064,2018-08-10 17:31:55+00:00,THE PREMIER LEAGUE IS BACK,1027970814707032064,chuenaldo,746286814193848320,M U F C || G G M U,Bobby Hill,False,2016-06-24 10:20:16+00:00,237,564,16307,35515,0,1145,,False,0,0,1,0,en,Twitter for iPhone,,1027970814707032064,,,,,
https://twitter.com/catcastillo_/status/1027970793060360192,2018-08-10 17:31:50+00:00,I’ve never heard more beautiful words uttered than “the #PremierLeague is back” #PLkickoff 🙌🏼,1027970793060360192,catcastillo_,115498534,"are we human; are we dancers, or are we just passionate twitter handlers // Chelsea FC",cat castillo,False,2010-02-18 21:19:46+00:00,412,348,20584,16614,5,775,VB 🛫 IDAHO,False,0,0,2,0,en,Twitter for iPhone,,1027970793060360192,,,,"['PremierLeague', 'PLkickoff']",
https://twitter.com/Skilo04218695/status/1027970788308279296,2018-08-10 17:31:49+00:00,@Arsenal @UnaiEmery_ @premierleague Good luck on your new season,1027970788308279296,Skilo04218695,1022553321356308480,《Esports player》《Award winning Fifa 17 player》☆also south African esports crew supporter☆¤gaming club member㊗☆ABC motsepe league player》,Skilo,False,2018-07-26 18:44:44+00:00,20,332,497,615,0,2,"Midrand, South Africa",False,0,1,1,0,en,Twitter for Android,1.0279295305084887e+18,1027929530508488704,,,,,
https://twitter.com/rich_allen85/status/1027970785900683264,2018-08-10 17:31:48+00:00,Really pleased with this move. Gets him regular playing time in the Premier League for another season. There's still a chance he could force his way back into international reckoning too. https://t.co/pplDCipEap,1027970785900683264,rich_allen85,452502118,SRFC | Occasional French Football Writer/Podcaster for @GFFN and @frenchftweekly | Alcohol Free | Heading in a new and improved direction,Rich Allen 🔴⚫,False,2012-01-01 22:54:15+00:00,3440,757,36815,6270,131,2252,,False,1,0,0,0,en,Twitter for Android,,1027970785900683264,,,,,
https://twitter.com/W17CFC/status/1027970782058741760,2018-08-10 17:31:47+00:00,@TrueGeordieTG mate premier league predictions please,1027970782058741760,W17CFC,711640864427261952,i believe in rom communism,🦅,False,2016-03-20 19:49:38+00:00,863,396,21325,61824,11,913,"New Jersey, USA",False,0,0,0,0,en,Twitter for iPhone,,1027970782058741760,,,,,
https://twitter.com/CallumRankin2/status/1027970779298725888,2018-08-10 17:31:47+00:00,I liked a @YouTube video https://t.co/gcg9xzuIHE My 2018/19 Premier league 2018/19 predictions - Get Involved!,1027970779298725888,CallumRankin2,2181164363,,Callum Rankin,False,2013-11-14 20:47:28+00:00,149,764,10222,48218,2,927,,False,0,0,0,0,en,Google,,1027970779298725888,,,,,
https://twitter.com/NOWSport/status/1027970776673267712,2018-08-10 17:31:46+00:00,"Football is back baby ⚽️

Tonight:
Manchester United v Leicester 🙌

Saturday:
Hearts v Celtic 👏
Newcastle United v Tottenham Hotspur 👊🏽
Derby County v Leeds United 👌🏼

Sunday:
Liverpool v West Ham 🤩
Arsenal v Manchester City 😮
Sevilla v Barcelona 🇪🇸

@premierleague https://t.co/O4i15hmlrg",1027970776673267712,NOWSport,1139474586,"Welcome to the home of brilliant entertainment ✨

Live Premier League, EFL, cricket, F1, boxing, golf & more! 🙌

Shows/Movies 👉 @NOW
Help 👉 @NOWHelpTeam",NOW Sport,True,2013-02-01 12:01:39+00:00,45284,650,40889,3925,190,15764,,False,0,4,5,0,en,Twitter Web Client,,1027970776673267712,"[Photo(previewUrl='https://pbs.twimg.com/media/DkQV6dKXgAEOIGG?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DkQV6dKXgAEOIGG?format=jpg&name=large')]",,,,
https://twitter.com/TheFootbllFacts/status/1027970770419560448,2018-08-10 17:31:45+00:00,Southampton's Morgan Schneiderlin has made the most tackles (90) than any other player in the Premier League this season.,1027970770419560448,TheFootbllFacts,1870304113,"Facts, Stats & Trivia from the sport we all love.",Football Facts,False,2013-09-16 04:47:10+00:00,2569,2060,84936,0,28,5967,,False,0,0,0,0,en,dasvdjashvdh,,1027970770419560448,,,,,
https://twitter.com/rossboettcher/status/1027970763255676928,2018-08-10 17:31:43+00:00,"@DrewOlsonMKE @premierleague @OnAirKB @ArmenSaryan @JoshuaAlbrecht @Everton

- Founding member of the league
- Historic success
- Under new leadership, so challenging to break-into the top 6.
- Renowned as “The People’s Club”
- Has featured Americans Joe Max Moore, Brian McBride, Tim Howard &amp; Landon Donovan.",1027970763255676928,rossboettcher,16062865,"PR Manager at @PKAMarketing

President of RB PR & Communications",Ross Boettcher,False,2008-08-31 03:49:55+00:00,1085,1060,9823,4441,75,273,Wisconsin,False,1,0,4,0,en,TweetDeck,1.0279678866845491e+18,1027967886684549120,,,,,
https://twitter.com/xXThe_BadgerXx/status/1027970763196903426,2018-08-10 17:31:43+00:00,@TheKopHQ I don’t think that number is actually allowed by the premier league - heard there are a few that are off limits. #spoilsports.,1027970763196903426,xXThe_BadgerXx,474792082,,xXTheBadgerXx,False,2012-01-26 10:41:54+00:00,138,296,5324,2838,0,703,,False,1,0,0,0,en,Twitter for iPhone,1.0279701584705413e+18,1027970158470541320,,,,['spoilsports'],
https://twitter.com/SpreadexSport/status/1027970753445158914,2018-08-10 17:31:41+00:00,"Everton have confirmed the signing of Kurt Zouma on a season long loan.
This summer's biggest net spenders in the Premier League: 
@LFC -£164m 
@FulhamFC - £105m 
@ChelseaFC - £90m 
@WestHamUtd  - £88m 
@Arsenal - £66m 
@Everton - £66m https://t.co/sf8AjrLTIf",1027970753445158914,SpreadexSport,768756641307193345,From football to horse racing and all sports between! @BurnleyOfficial & @FulhamFC Principal Partner. Spread losses may exceed deposits. begambleaware.org 18+,Spreadex Sports,False,2016-08-25 10:27:21+00:00,6004,989,33458,1299,58,31752,United Kingdom,False,0,0,0,0,en,Twitter Web Client,,1027970753445158914,"[Photo(previewUrl='https://pbs.twimg.com/media/DkQV71eXsAMbnz4?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DkQV71eXsAMbnz4?format=jpg&name=large')]",,,,
https://twitter.com/KarboujiMoh/status/1027970751574495232,2018-08-10 17:31:40+00:00,Premier League football is baaaaack! 🔴⚪️,1027970751574495232,KarboujiMoh,65796035,طبيب عظام | Orthopedic Resident at KFHM | #Med32 | #AFC [ ليس الفتى من قال كان أبي بل الفتى من قال كان أبي وها أنا ذا ],Mohammad Karbouji,False,2009-08-15 01:57:58+00:00,656,2219,5617,1804,5,279,"Al Madinah Al Munawwarah, Kingdom of Saudi Arabia",False,0,0,0,0,en,Twitter for iPhone,,1027970751574495232,,,,,
https://twitter.com/Sesughx/status/1027970746423930881,2018-08-10 17:31:39+00:00,"The premier league is finally here,after so much wait !!!",1027970746423930881,Sesughx,82906424,"adventurer,Kanye.YNWA #Allahisthegreatest .Urbanfinesse.ng,Urban-forest Interior & Landscape",sess.,False,2009-10-16 15:40:51+00:00,1842,1228,38916,4276,2,528,out of sight,False,0,0,0,0,en,Twitter for iPhone,,1027970746423930881,,,,,
https://twitter.com/cameronfirthh/status/1027970745903837185,2018-08-10 17:31:39+00:00,@Official_NCFC @premierleague @Wolves @hezhenyu10 What is that about why have we let him go poor choice from everyone at the club,1027970745903837185,cameronfirthh,2758424097,NCFC🖤,Cameron Firth,False,2014-09-01 18:20:32+00:00,85,584,1888,3502,0,104,,False,0,0,7,0,en,Twitter for iPhone,1.0279704905210675e+18,1027970490521067520,,,,,
https://twitter.com/Rorymon/status/1027970738358112256,2018-08-10 17:31:37+00:00,@PHXRisingFC @premierleague @peterramage83 @RickSchantz1 @dgautney @tio_dom88 @jackiemonaghan Peter Ramage is back as an assistant coach.,1027970738358112256,Rorymon,124233992,"Citrix CTP, Microsoft MVP & VMware EUC Champion.
 
Host of the @5bytespodcast  

Galway United Supporter, Co-Op Member & Official Sponsor.

RT != Endorsement",Rory Monaghan,False,2010-03-18 18:18:34+00:00,6552,4744,109910,53831,322,6862,Ireland,False,0,0,4,0,en,Twitter for Android,1.0279422951511081e+18,1027942295151108096,,,,,
https://twitter.com/kimstevenson1/status/1027970737527771137,2018-08-10 17:31:37+00:00,@Official_NCFC @premierleague @Wolves @hezhenyu10 That’s a shame. Was looking forward to watching him play.,1027970737527771137,kimstevenson1,270378109,Proud mummy to Alfie and Mia. Notts county season ticket holder,kimberley,False,2011-03-22 14:18:14+00:00,218,672,2631,7060,1,368,nottingham,False,0,0,6,0,en,Twitter for iPhone,1.0279704905210675e+18,1027970490521067520,,,,,
https://twitter.com/Nottsfan76/status/1027970734914777088,2018-08-10 17:31:36+00:00,@Official_NCFC @premierleague @Wolves @hezhenyu10 What!!!! That’s terrible news.,1027970734914777088,Nottsfan76,200290746,"Notts County fan, visited BVB, Borussia Mönchengladbach, Cowdenbeath and Valencia. Lover of real ale and screamy music, and now a #ProperJobAmbassador",Matt,False,2010-10-08 22:53:27+00:00,547,1933,8015,404,12,93,Nottingham,False,0,0,3,0,en,Twitter for iPhone,1.0279704905210675e+18,1027970490521067520,,,,,
https://twitter.com/AndreasBertils3/status/1027970722063441920,2018-08-10 17:31:33+00:00,"Join The winner takes it all - my Fantasy Premier League private league. https://t.co/WRZLhC9j8b 
@jsalevik86 @PeterHecktor @CorrieHowell",1027970722063441920,AndreasBertils3,790993216845873152,Life is first and last about work!,Andreas Bertilsson,False,2016-10-25 19:07:33+00:00,46,138,1718,1165,0,48,"Trollhättan, Sverige",False,0,0,0,0,en,Twitter for iPhone,,1027970722063441920,,,,,
https://twitter.com/BetBonuses/status/1027970715918716928,2018-08-10 17:31:32+00:00,Our Premier League opening weekend preview! Keep an eye out for our new weekly betting column on Bookmaker Bonuses #MUNLEI https://t.co/kPdR25WsFD,1027970715918716928,BetBonuses,983013766781693952,"Follow for Daily Sports News, Betting Tips & Free Bets: bookmakerbonuses.co.uk 🤑 | Gamble Responsibly 18+ | Gambleaware.org",Bookmaker Bonuses,False,2018-04-08 16:08:40+00:00,29,132,959,247,1,240,"England, United Kingdom",False,0,0,0,0,en,Twitter for iPhone,,1027970715918716928,,,,['MUNLEI'],
https://twitter.com/Kerwieee/status/1027970715063136259,2018-08-10 17:31:31+00:00,Dop and pizza to start off the premier league season. Let's hope Mourinho's men can make this night even better,1027970715063136259,Kerwieee,1644419390,Check my pinned tweet real quick,Kerwyn,False,2013-08-04 05:14:33+00:00,411,271,9531,12003,0,311,"Cape Town, South Africa",False,0,0,1,0,en,Twitter for Android,,1027970715063136259,,,,,
https://twitter.com/DomBobb18/status/1027970695903567874,2018-08-10 17:31:27+00:00,Join my Fantasy Premier League private league. https://t.co/y23gljmiFb,1027970695903567874,DomBobb18,1546731134,#blacklivesmatter,Dominic,False,2013-06-25 21:44:00+00:00,300,182,45903,2998,7,1579,"London, England",False,0,0,0,0,en,Twitter Web Client,,1027970695903567874,,,,,
https://twitter.com/colincurryer/status/1027970684792778752,2018-08-10 17:31:24+00:00,@IamDrBaldhead @markhiggs71 @h4mlin @Tomhamlin_ Looking forward to some #bhafc Premier League eve chat and banter! Bring your A game boys.,1027970684792778752,colincurryer,57884553,"Father, husband, Springer Spaniel owner, beer drinker, #bhafc STH, part-time shepherd & hater of injustice. Prone to regularly fucking swear.",Sir Colin Curryer,False,2009-07-18 07:51:45+00:00,1197,994,39178,24857,14,2228,Horsham & Brighton,False,0,0,0,1,en,Twitter for iPad,1.0279677440236913e+18,1027967744023691264,,,,['bhafc'],
https://twitter.com/Scott_Burgess/status/1027970683819704320,2018-08-10 17:31:24+00:00,Premier league is back!,1027970683819704320,Scott_Burgess,21689878,Amatuer Aquarium enthusiast. WHUFC season ticket holder. Lover of all music. Lover of gaming! 🐠⚽️🎸🎮.,Scott,False,2009-02-23 20:29:36+00:00,450,560,39974,1588,13,1137,England. ,False,0,0,2,0,en,Twitter for iPhone,,1027970683819704320,,,,,
